,True Sales,Predicted Sales,dayofweek,month
0,205,218.82384,6,1
1,152,134.70337,0,1
2,152,164.96402,1,1
3,147,163.58034,2,1
4,159,177.21472,3,1
5,156,185.39655,4,1
6,184,197.92659,5,1
7,192,207.05017,6,1
8,116,125.686775,0,1
9,154,150.72908,1,1
10,184,151.61024,2,1
11,150,169.6949,3,1
12,173,178.22232,4,1
13,176,193.13896,5,1
14,200,201.74393,6,1
15,135,125.42514,0,1
16,155,152.7419,1,1
17,146,156.00735,2,1
18,162,165.82188,3,1
19,188,175.97437,4,1
20,202,191.02182,5,1
21,209,203.86992,6,1
22,137,127.15165,0,1
23,198,155.4075,1,1
24,139,161.43118,2,1
25,143,170.8267,3,1
26,165,179.80067,4,1
27,160,190.98434,5,1
28,201,200.41573,6,1
29,113,122.55757,0,1
30,162,149.51051,1,1
31,178,151.61852,2,2
32,189,168.073,3,2
33,211,184.51361,4,2
34,200,200.88037,5,2
35,235,215.95192,6,2
36,135,139.98676,0,2
37,167,171.09172,1,2
38,140,170.87753,2,2
39,174,180.8757,3,2
40,181,193.30827,4,2
41,212,202.71759,5,2
42,225,218.73904,6,2
43,141,136.13335,0,2
44,158,165.46976,1,2
45,180,165.66026,2,2
46,193,183.41327,3,2
47,214,197.50267,4,2
48,190,213.16476,5,2
49,233,223.91708,6,2
50,120,141.85156,0,2
51,152,166.90758,1,2
52,148,166.22229,2,2
53,197,179.56953,3,2
54,195,194.46185,4,2
55,199,206.3005,5,2
56,220,219.32689,6,2
57,141,136.12065,0,2
58,184,164.19124,1,2
59,202,170.63394,2,3
60,236,193.35005,3,3
61,230,212.76207,4,3
62,249,227.8467,5,3
63,230,245.66888,6,3
64,164,162.35866,0,3
65,186,191.77116,1,3
66,212,194.00237,2,3
67,208,216.385,3,3
68,228,226.43747,4,3
69,234,240.32944,5,3
70,274,249.94661,6,3
71,182,167.51959,0,3
72,212,196.25525,1,3
73,190,203.21016,2,3
74,210,219.96303,3,3
75,249,231.92648,4,3
76,247,247.65672,5,3
77,249,260.5654,6,3
78,188,171.37483,0,3
79,222,199.44603,1,3
80,213,203.2112,2,3
81,221,221.00409,3,3
82,263,235.69975,4,3
83,263,251.07211,5,3
84,254,266.38577,6,3
85,170,177.67809,0,3
86,199,202.84346,1,3
87,193,203.00175,2,3
88,235,219.45651,3,3
89,202,236.64148,4,3
90,291,248.33221,5,4
91,312,265.71896,6,4
92,212,185.678,0,4
93,223,217.8619,1,4
94,214,218.70143,2,4
95,244,240.92372,3,4
96,250,254.7878,4,4
97,290,276.1639,5,4
98,283,291.22437,6,4
99,212,201.09496,0,4
100,256,226.41928,1,4
101,249,228.73349,2,4
102,254,252.90155,3,4
103,261,262.81546,4,4
104,313,285.7264,5,4
105,288,302.2106,6,4
106,208,210.03311,0,4
107,259,233.22438,1,4
108,278,237.20581,2,4
109,269,261.53168,3,4
110,287,274.0165,4,4
111,288,293.3162,5,4
112,303,302.73544,6,4
113,208,214.15474,0,4
114,246,238.00179,1,4
115,241,243.04343,2,4
116,263,259.44077,3,4
117,293,272.6079,4,4
118,300,289.37073,5,4
119,331,301.9151,6,4
120,198,216.04327,0,5
121,274,240.72041,1,5
122,273,249.01031,2,5
123,226,271.21936,3,5
124,295,283.11996,4,5
125,347,297.36343,5,5
126,333,320.28247,6,5
127,219,227.20815,0,5
128,259,251.66016,1,5
129,233,255.72438,2,5
130,280,270.29028,3,5
131,304,289.55835,4,5
132,311,307.76645,5,5
133,347,322.6108,6,5
134,192,228.53984,0,5
135,246,250.77899,1,5
136,253,251.62666,2,5
137,305,269.93655,3,5
138,303,292.2906,4,5
139,285,309.2263,5,5
140,355,321.85052,6,5
141,248,226.89687,0,5
142,250,254.50038,1,5
143,247,256.38928,2,5
144,256,277.59183,3,5
145,304,290.32886,4,5
146,329,303.24643,5,5
147,315,325.5972,6,5
148,199,228.06061,0,5
149,255,245.20724,1,5
150,290,250.87553,2,5
151,294,277.75174,3,6
152,310,296.4198,4,6
153,321,312.32068,5,6
154,369,331.05002,6,6
155,232,240.97395,0,6
156,285,263.4137,1,6
157,293,270.88666,2,6
158,280,292.9674,3,6
159,312,309.2121,4,6
160,359,323.52582,5,6
161,347,343.19473,6,6
162,252,245.93643,0,6
163,258,269.96173,1,6
164,242,275.03278,2,6
165,289,289.73453,3,6
166,303,304.87164,4,6
167,340,321.93048,5,6
168,349,339.24646,6,6
169,253,244.4322,0,6
170,288,266.25073,1,6
171,286,271.60406,2,6
172,290,293.47742,3,6
173,300,308.3926,4,6
174,342,326.2203,5,6
175,346,340.95078,6,6
176,232,248.61115,0,6
177,277,266.1587,1,6
178,302,270.13556,2,6
179,313,293.48026,3,6
180,307,309.20648,4,6
181,369,328.71866,5,7
182,397,348.4543,6,7
183,233,260.74323,0,7
184,286,281.86517,1,7
185,301,286.10284,2,7
186,321,308.13754,3,7
187,356,322.77652,4,7
188,334,345.63144,5,7
189,372,360.39697,6,7
190,248,262.18433,0,7
191,306,283.88464,1,7
192,269,292.0664,2,7
193,305,308.99634,3,7
194,339,323.74225,4,7
195,351,340.88937,5,7
196,394,360.84094,6,7
197,232,263.6291,0,7
198,281,284.43823,1,7
199,308,287.04697,2,7
200,283,310.2196,3,7
201,339,325.84854,4,7
202,339,337.9238,5,7
203,376,358.34976,6,7
204,275,261.4778,0,7
205,292,284.59848,1,7
206,315,289.76523,2,7
207,297,309.7128,3,7
208,342,327.63428,4,7
209,358,341.60693,5,7
210,373,362.2716,6,7
211,254,267.22122,0,7
212,239,287.1623,1,8
213,244,286.96814,2,8
214,258,295.40036,3,8
215,282,309.18213,4,8
216,331,319.05597,5,8
217,338,334.91962,6,8
218,221,239.94424,0,8
219,243,252.00653,1,8
220,234,256.37775,2,8
221,303,271.38568,3,8
222,284,291.8709,4,8
223,299,309.50024,5,8
224,342,323.20026,6,8
225,230,228.61166,0,8
226,256,247.62436,1,8
227,243,250.17764,2,8
228,283,271.427,3,8
229,321,285.84448,4,8
230,317,305.97736,5,8
231,314,323.1953,6,8
232,190,226.72235,0,8
233,241,244.45563,1,8
234,265,247.29878,2,8
235,281,272.05093,3,8
236,293,286.74707,4,8
237,304,299.28622,5,8
238,376,315.2544,6,8
239,233,227.1845,0,8
240,266,250.38461,1,8
241,241,255.9164,2,8
242,269,274.55206,3,8
243,313,292.38217,4,9
244,279,305.90918,5,9
245,273,319.72556,6,9
246,220,215.18169,0,9
247,232,237.60855,1,9
248,221,239.9721,2,9
249,252,255.81049,3,9
250,291,270.01154,4,9
251,278,283.9715,5,9
252,327,299.37918,6,9
253,208,209.36156,0,9
254,238,232.20923,1,9
255,243,234.40584,2,9
256,258,255.2281,3,9
257,252,272.5467,4,9
258,291,279.4445,5,9
259,310,295.89108,6,9
260,198,206.53075,0,9
261,235,227.3102,1,9
262,224,230.1712,2,9
263,257,248.95517,3,9
264,264,263.84482,4,9
265,301,277.30966,5,9
266,276,296.73868,6,9
267,230,202.06064,0,9
268,231,227.46829,1,9
269,262,230.18146,2,9
270,250,252.92824,3,9
271,268,264.08704,4,9
272,313,281.53622,5,9
273,269,298.5353,6,10
274,216,204.86716,0,10
275,225,226.15392,1,10
276,209,228.9531,2,10
277,219,244.60846,3,10
278,251,253.01079,4,10
279,302,270.71005,5,10
280,259,279.43866,6,10
281,212,192.13956,0,10
282,210,213.54417,1,10
283,238,216.28284,2,10
284,259,235.56575,3,10
285,264,251.71239,4,10
286,292,272.5933,5,10
287,305,278.92734,6,10
288,189,196.18843,0,10
289,225,216.94302,1,10
290,240,219.00035,2,10
291,252,239.31747,3,10
292,250,253.84268,4,10
293,263,269.3515,5,10
294,269,277.97855,6,10
295,201,190.18674,0,10
296,221,211.90532,1,10
297,240,217.12273,2,10
298,221,236.70477,3,10
299,287,246.46495,4,10
300,279,264.28387,5,10
301,280,278.24768,6,10
302,196,191.27467,0,10
303,221,212.8501,1,10
304,211,219.78911,2,11
305,260,235.32263,3,11
306,258,254.37299,4,11
307,262,268.6295,5,11
308,277,280.88947,6,11
309,191,192.01701,0,11
310,252,217.27113,1,11
311,260,223.26053,2,11
312,277,246.2767,3,11
313,270,265.36267,4,11
314,328,277.92847,5,11
315,297,296.0355,6,11
316,195,205.54126,0,11
317,239,230.21971,1,11
318,243,233.22444,2,11
319,244,255.41673,3,11
320,266,264.3563,4,11
321,308,279.2984,5,11
322,309,292.89197,6,11
323,207,205.15321,0,11
324,281,228.67746,1,11
325,269,236.6092,2,11
326,248,257.84467,3,11
327,267,269.1563,4,11
328,292,286.00668,5,11
329,311,297.6486,6,11
330,208,208.93361,0,11
331,234,232.41817,1,11
332,246,234.08963,2,11
333,266,250.1108,3,11
334,219,266.583,4,12
335,200,272.95395,5,12
336,197,273.65637,6,12
337,147,177.62932,0,12
338,197,192.78708,1,12
339,158,193.52975,2,12
340,181,202.47842,3,12
341,211,205.20247,4,12
342,199,215.00293,5,12
343,204,223.43367,6,12
344,146,142.07759,0,12
345,180,166.23442,1,12
346,175,168.85814,2,12
347,191,184.62311,3,12
348,178,192.1624,4,12
349,189,199.70259,5,12
350,218,208.88933,6,12
351,146,134.0955,0,12
352,176,161.35736,1,12
353,176,161.25447,2,12
354,203,175.92609,3,12
355,186,189.7005,4,12
356,209,199.78096,5,12
357,213,212.33615,6,12
358,143,136.3633,0,12
359,157,161.88313,1,12
360,172,161.51352,2,12
361,190,176.19398,3,12
362,192,185.75623,4,12
363,211,198.75844,5,12
364,228,210.6365,6,12
